seed_0,seed_1,timesteps
-2.6423981006784194,-3.064680379836282,372400
-2.3809557113918047,-2.3026155899529814,372500
-2.738510005757001,-2.2474430647276824,372600
-2.8845737955384463,-2.2293556832744827,372700
-3.135205107993548,-3.296900078257524,372800
-3.1289299222523614,-4.288443699405582,372900
-2.5008058294398885,-4.521498663202205,373000
-3.8002443316189973,-3.304985776185531,373100
-3.7575155212519524,-1.511956021537853,373200
-3.653460207769516,-2.8371322198304454,373300
-1.3706139662681696,-2.4571033985443465,373400
-2.510870844025891,-2.8501650470495012,373500
-2.2585173415994824,-2.153523689431252,373600
-2.6832813502344193,-4.197065382230896,373700
-4.005464328602042,-2.433418247543876,373800
-3.5965260209433887,-2.3363916555693534,373900
-3.1449789114932174,-2.4205169796554675,374000
-3.151932916808179,-2.1892086718644768,374100
-2.9923039872146746,-2.241471413846357,374200
-4.132463903550853,-3.2110998996092963,374300
-4.954984939139191,-2.3689141012113044,374400
-2.7126142704764646,-1.9346774214356381,374500
-3.886873678351033,-2.062283084470213,374600
-1.930916809510381,-1.6514302760862685,374700
-1.8286519772516825,-4.565231687228736,374800
-2.712705701762746,-3.6850427156173278,374900
-3.519901254472982,-1.7598615674179325,375000
-2.9108280235733957,-3.681279348438727,375100
-2.4144332742162855,-2.74103735688901,375200
-3.0386400597361822,-3.4817129183645354,375300
-4.826035257909319,-2.5068532925110265,375400
-2.0268786504915113,-2.3251040055376926,375500
-4.52194838307462,-4.079526420088799,375600
-3.601343916354699,-2.2201436893277053,375700
-1.701361219476101,-4.292430191848702,375800
-3.625799486437228,-2.305863654591958,375900
-2.245479615442642,-3.035075660042448,376000
-1.3322409703153741,-3.430009485629493,376100
-3.856574191945722,-3.7429932332158544,376200
-3.034372446727238,-3.7100339655826873,376300
-4.889242100457307,-2.019236787487522,376400
-3.868148759602829,-4.456132769933334,376500
-2.5202648356939896,-2.201338899579111,376600
-1.5613997553737198,-2.5549263180355135,376700
-2.5023975470001507,-2.1802315472517493,376800
-3.982533960498179,-3.4747912573176856,376900
-3.7515365034244246,-1.9013142184776224,377000
-3.878053773488962,-2.3107449898537107,377100
-2.348457549592512,-1.9569053903999423,377200
-3.939124943045358,-2.775491203053284,377300
-3.975089590377752,-2.8398908792215503,377400
-2.232126983716741,-2.293767629590967,377500
-2.5705677142606524,-2.914419568478184,377600
-3.4516805383159364,-2.7639919863045526,377700
-2.6650097021771537,-2.319200856327325,377800
-4.490503682503487,-2.9491860802806116,377900
-2.1620015999692166,-3.057514034176487,378000
-2.6577017979527087,-3.844181723706156,378100
-3.5841514264395196,-3.6822708825836696,378200
-3.6123198531979677,-2.673433642270442,378300
-2.853044338630601,-3.6123755710341006,378400
-2.728616147827317,-2.7326298653228815,378500
-3.3127042695509585,-3.2814922067301486,378600
-2.211577798736021,-1.846138580651173,378700
-4.974250796399068,-2.3259638234779945,378800
-2.225336946155259,-2.927743620834139,378900
-3.0773748122055022,-2.2580013125815763,379000
-3.212863674948711,-2.607447994705218,379100
-3.8483198893435535,-2.2367436744880473,379200
-3.1817713084207306,-2.4329186400848375,379300
-2.4581843335519076,-2.2647516872335496,379400
-1.710356420200996,-1.972753705824364,379500
-4.670604147479884,-2.35636577717139,379600
-3.387166237386117,-2.1264936150836746,379700
-2.043121082551259,-2.9991012507378754,379800
-2.404763893953796,-3.4664781252602217,379900
-2.4528936199780937,-3.7323012282257166,380000
-3.643756947798917,-4.066653741676291,380100
-2.8215422885782044,-1.7675485189136526,380200
-3.511557076443565,-4.323135055884387,380300
-3.317856759240372,-2.9162776201314613,380400
-2.233855705820078,-1.9773120958631225,380500
-2.2655170840079553,-3.8443882537146163,380600
-3.042092864716088,-3.3749306990914176,380700
-2.147010990383929,-1.9440261457588532,380800
-2.212439433565865,-2.861513303817393,380900
-2.689594848786739,-3.3327864468788837,381000
-2.6360996812480755,-2.815602969967271,381100
-3.5532859573363593,-2.021087992204669,381200
-2.758617527652455,-1.9814582366773164,381300
-2.383266631242011,-3.724216601711768,381400
-2.955412901008448,-3.9972609910028347,381500
-2.987152441638856,-3.2985744253742975,381600
-4.414743308808594,-3.252907235493791,381700
-2.951259544540781,-2.207779020309674,381800
-2.8769732901734084,-2.449269780555397,381900
-3.1195551447275256,-2.7847843269790435,382000
-3.2185926945170267,-2.3860810996931408,382100
-4.236264365666761,-3.7701004403547036,382200
-4.803324629705929,-2.6954343616354186,382300
-3.5902595287739896,-2.1828887465553333,382400
-2.9676384609756568,-2.893983874912749,382500
-1.7389492451307376,-2.590064364846867,382600
-2.3297717718767323,-3.2221031412038506,382700
-2.506789206300811,-3.0219575869559114,382800
-4.254884079948273,-3.1584818970622295,382900
-2.6448105569669114,-2.5827538676331434,383000
-3.0767643365950352,-4.097379591484436,383100
-2.316114346642544,-4.182924460527486,383200
-3.5738340386444793,-3.3258957829360134,383300
-3.0604374641448246,-2.592673693466043,383400
-2.697296833554131,-1.8334142353642204,383500
-2.755179851343152,-3.813299518189084,383600
-1.7648250869573345,-4.574692273554532,383700
-3.7022496285465105,-1.6057696022941872,383800
-1.2200550691654302,-5.529451203730378,383900
-3.6877102555760093,-3.121091310536489,384000
-2.3644902763081257,-2.7072631586636877,384100
-3.4447350398114023,-2.5532609556910764,384200
-3.595089348788707,-3.049300543003846,384300
-4.29208444743619,-2.290733877707062,384400
-2.040410474475607,-1.9884316174351997,384500
-4.160896370896013,-2.754880777463152,384600
-2.5373904387552866,-3.8598564851050265,384700
-3.2878148855545306,-2.8587206584225062,384800
-2.7342851411040936,-3.737997553830098,384900
-3.04398321051203,-4.363656085587254,385000
-3.10168082016633,-3.0151685798622965,385100
-3.877215225959093,-2.480147513632309,385200
-2.1423133980639717,-3.1280289483768633,385300
-2.7931503563685447,-3.4086634389237473,385400
-3.4939018985858983,-4.333274361938838,385500
-4.525627491626946,-2.7645311715802365,385600
-2.446516693333316,-2.2135873391049494,385700
-2.37911414457536,-4.955055748208249,385800
-2.769394589654087,-1.5625164768851751,385900
-3.7184179640183994,-3.1274884204101676,386000
-2.3217921114554487,-1.4292303566674387,386100
-2.757907651800802,-4.466983655222178,386200
-3.4960945939800983,-2.502091083393362,386300
-3.3606239146522308,-3.366563913132726,386400
-1.3135814401956858,-1.8577823140052483,386500
-1.7300374238122296,-2.5427633468564146,386600
-3.4137594637409,-2.9263824032077768,386700
-2.441513114199493,-1.9029447990837725,386800
-1.9603602599861483,-2.8403872247031323,386900
-3.2405307024302115,-3.089935506523082,387000
-1.953373583573656,-3.4168671754068334,387100
-1.851220148098696,-3.3931370075939866,387200
-3.043028857543533,-2.2430282909377146,387300
-3.1158771455036662,-2.8295424942938032,387400
-2.196076236006432,-3.1650349701416074,387500
-3.2529373146597136,-4.5684156109388185,387600
-3.133407317454237,-3.760144599351011,387700
-3.091512519933656,-4.4436127045394205,387800
-2.805209837450696,-2.735913650989943,387900
-2.1371290696326524,-2.1683688082149777,388000
-2.8461091368783684,-2.4970038705135438,388100
-2.943257925435668,-3.237465084156128,388200
-1.9876400321715024,-3.6607121642264393,388300
-3.1671564495342466,-3.783270015184895,388400
-2.554199899837371,-3.8152027015993166,388500
-2.533548384200461,-2.1810070706822677,388600
-3.5902953876954027,-2.599840038586113,388700
-3.4808801759225374,-3.568709279728605,388800
-2.2240894904828803,-2.4913921381631696,388900
-2.572290557586796,-3.025056079296516,389000
-3.084447341831791,-5.952823337248813,389100
-2.5080962849189032,-3.8654366510882867,389200
-2.3551654573618226,-2.06822362217608,389300
-4.806298920560591,-4.116066621990952,389400
-2.114472865468727,-3.4258489328763324,389500
-2.868275895998262,-3.244186230143622,389600
-2.9985247880571904,-3.408959125775715,389700
-2.2904339007582952,-3.934433349895405,389800
-2.549634380684951,-2.8979971815313146,389900
-3.173419085655283,-2.1687516816386556,390000
-2.0607844161969324,-2.7135048542365086,390100
-2.17614873888304,-4.058535771662559,390200
-3.5250117534724392,-2.1337887161633518,390300
-2.7691213992305928,-3.3943233609921273,390400
-2.0106675064492427,-1.3034095538709063,390500
-1.8131542750880238,-1.4155563689960227,390600
-2.0879980569071948,-2.5330813230219467,390700
-2.6211869987797356,-2.164917614776873,390800
-1.8930975728528585,-2.9847511407952605,390900
-2.8101340423993895,-4.878961649314471,391000
-3.521831870505111,-2.5970186776425996,391100
-3.6470644813900877,-2.0768306270882233,391200
-2.4915975423783268,-3.8694750608609243,391300
-3.315881755047343,-1.6051912272179558,391400
-1.6910962227656519,-3.118752528296037,391500
-2.2724400452550273,-2.3275143353012706,391600
-2.7493482594968994,-1.5700577647543323,391700
-4.600796023842537,-3.2750212111888093,391800
-2.679238322416103,-2.7754000001494807,391900
-3.639881732754775,-3.336264330857129,392000
-2.9241692339091063,-3.3980149333451135,392100
-3.5003693258066417,-2.0612656871008475,392200
-2.4272825674805736,-2.9229294069100558,392300
-2.335680899951011,-2.4176310238493888,392400
-2.980232999303734,-3.8015641416067836,392500
-2.90120792945164,-2.2748306585882263,392600
-2.5657421478377995,-2.302640259275709,392700
-2.6445827008550475,-1.7868431718868263,392800
-2.2126351526251766,-4.460206964265086,392900
-3.2639220528853343,-2.2527278124721994,393000
-3.626591986148308,-2.028766356711195,393100
-4.611987176649907,-2.714881202756745,393200
-2.4001361600854874,-4.365462217183114,393300
-4.916941534499184,-2.994883352729401,393400
-2.2867296754485498,-2.685019393722448,393500
-2.961467515912907,-2.2335290919020236,393600
-4.872397867871535,-1.8500979824325847,393700
-2.414068782109419,-4.108171840037102,393800
-3.6173930188286296,-4.20263217375407,393900
-2.5183401563796943,-1.6686679313533557,394000
-1.3370225561653029,-2.290250760207094,394100
-4.287159208179817,-2.7994318790305264,394200
-4.238541610709086,-2.4571303796799127,394300
-2.8016792876425374,-2.0050239658245617,394400
-2.802982933393487,-4.164298269473426,394500
-3.0426284300423623,-2.3496002932380904,394600
-1.9333766841244915,-3.271340721759434,394700
-2.837898096082354,-3.1097764632813463,394800
-1.8080664359439853,-3.51156327642964,394900
-2.4898289954921715,-2.2548643451741666,395000
-3.453448430074231,-4.439140892290324,395100
-2.2095945273152005,-2.877404021326682,395200
-3.220321523858564,-3.907650836587371,395300
-1.9146499934673273,-2.1304762605883054,395400
-1.9747399188421524,-2.4003618177046993,395500
-2.130732851514191,-2.6102107656457054,395600
-2.5707541733872104,-2.2175106596618908,395700
-3.065212309871797,-3.334011412389123,395800
-2.3854156697000977,-3.225220997532088,395900
-3.0243647629824473,-3.0764946482410562,396000
-2.098024512248612,-2.5526432151348692,396100
-3.58941183160098,-2.9096907519102375,396200
-3.421360701408315,-3.2641829829169198,396300
-2.7183711699479733,-2.312156537489632,396400
-3.697374775717145,-3.016955827113108,396500
-3.000062659826286,-3.803560340850361,396600
-3.127566698176496,-3.628906366557016,396700
-2.0102021715566964,-1.4042306560255218,396800
-2.6818679400024745,-2.6646269522893906,396900
-3.8319102055370946,-2.344839963372899,397000
-3.579481087035501,-2.549907485820305,397100
-2.3457704347513713,-3.8721799285180167,397200
-1.9516118757961947,-3.099566748685571,397300
-2.8983656179165647,-2.0070983275721215,397400
-2.537506030520659,-2.2388250578764883,397500
-2.409424969113724,-3.3838455356140744,397600
-3.090272138463008,-3.7788035083540104,397700
-3.1461922245425766,-4.591026599504188,397800
-2.968806393934412,-3.231691650057844,397900
-4.184464168552691,-2.99267876316915,398000
-2.1431510545098065,-1.8799167570194875,398100
-3.532477816239712,-2.0555582220383553,398200
-2.3833475820710133,-2.7006200039445165,398300
-1.6422498292107983,-2.3809727261287863,398400
-1.8833863387538659,-3.091868325907949,398500
-2.198019288112092,-4.784144428860269,398600
-3.1502529063769638,-2.8724037832360856,398700
-1.679912848535983,-2.5031192675902445,398800
-3.462246024832435,-2.4599917763319286,398900
-3.381413000961343,-3.9513405131131467,399000
-3.377573950595096,-2.7187577755150847,399100
-1.6166514772087555,-1.3701580539275549,399200
-2.46463779958857,-2.9346519458176132,399300
-2.3180598900915066,-2.676865543429923,399400
-3.3181663251817093,-3.379279236540563,399500
-2.4462687540361414,-2.0442434306484087,399600
-2.6982620201850236,-2.010554721405479,399700
-2.890206230226836,-2.0036971360345186,399800
-2.304260288861361,-5.50207279216118,399900
-1.3695119010308718,-3.0654966320957664,400000
-2.086201194161077,-3.035871807635048,400100
-4.006216282318767,-2.287807516665112,400200
-3.335185874550708,-3.2694695419618522,400300
-2.996883356300535,-2.204700541506283,400400
-2.863876241101671,-2.404981156239557,400500
-2.593375314226305,-1.9200148660207048,400600
-2.3667688865785323,-3.6101167854441525,400700
-1.9702477403152139,-2.9408934186453948,400800
-3.0549621853794062,-4.035786745960175,400900
-2.2272012509779264,-4.751960765147698,401000
-3.8660849962079578,-1.9462379646163415,401100
-2.352766615752071,-5.314591645126418,401200
-4.095856858028946,-2.888728361402595,401300
-2.8084840140678766,-2.6646024548890557,401400
-1.7783589426695803,-4.202534465165552,401500
-2.8241755962446202,-3.283892446468209,401600
-4.862014105271615,-2.2615509302223247,401700
-1.3605224038037502,-1.3901907923526218,401800
-3.997102195966102,-3.9335388904884914,401900
-2.2742666028044076,-1.999002860409385,402000
-3.0059404413117234,-1.993245963836183,402100
-3.2748181898061506,-2.574889403372014,402200
-2.25377808222052,-2.945870211516061,402300
-2.4052503821807094,-2.8902428291880558,402400
-2.175559592123095,-2.4418021302893393,402500
-3.815400234012942,-3.2780073118412467,402600
-5.126700866278322,-2.495581231748839,402700
-2.0439728787761604,-2.585007723197297,402800
-2.825155527953505,-4.208364669320984,402900
-3.2778207016200125,-3.187517324821557,403000
-3.2922232437049224,-2.4041602536798763,403100
-2.702819538054585,-3.569438741200236,403200
-3.2165987645318133,-2.294080898869606,403300
-4.064593306426742,-2.3230525256246493,403400
-3.641775215406059,-3.888164285951587,403500
-2.4080240728892965,-2.8173345464981385,403600
-2.312129202891524,-2.7410058668390525,403700
-4.1252616599681735,-3.737975699655665,403800
-2.0121996067780032,-2.5733579173078382,403900
-2.4039206517476797,-2.376938413278385,404000
-3.544786024583024,-3.0085288648283317,404100
-3.956355901664361,-3.196626968069329,404200
-2.5216302892786016,-2.1229329671229187,404300
-2.2759294830810877,-4.005803011512096,404400
-4.805892489173161,-2.4044560613216817,404500
-4.245874779494255,-3.695459171591019,404600
-2.0934867946899094,-4.06752942119545,404700
-3.14150837656635,-2.828544924884396,404800
-2.8080703495800847,-4.132965197037067,404900
-3.554588206538038,-2.301827685193856,405000
-2.8051017961826146,-2.940687514856896,405100
-2.768625628226663,-2.8098889609905346,405200
-3.264395886008762,-2.4790450277236613,405300
-2.9537617143715424,-1.8031021461018384,405400
-3.239904080475243,-2.3086498936153252,405500
-2.3746191597833084,-2.9597888415159317,405600
-3.7088096847330685,-2.4788916629273827,405700
-4.035243156363731,-3.8286717891371804,405800
-3.3171673239260073,-3.487587138871822,405900
-3.394636312195525,-4.210117215831921,406000
-3.104504403264527,-3.7411721887799203,406100
-2.6787916686330977,-3.5281035053950243,406200
-2.410381400937182,-2.6490198760672263,406300
-3.859854327233781,-3.4414600383931004,406400
-3.1165599264778145,-3.5959177330358587,406500
-4.025574644584191,-3.5876780022213333,406600
-3.7807451126942713,-3.6809068026079994,406700
-3.002998027866244,-3.7625351061052217,406800
-2.7937933907599963,-4.546538250856944,406900
-3.315646249482361,-1.2358307269570796,407000
-2.656844599261752,-3.2197735168342985,407100
-2.3101252728917316,-2.1074215058570305,407200
-1.6588030493620722,-3.958213782316865,407300
-2.983470243886269,-3.468307560643696,407400
-2.895174653604481,-3.0468214919877963,407500
-2.4040151128759764,-2.984028679121406,407600
-3.610003613444228,-2.712481108039758,407700
-2.2589402037974686,-2.5695863049025474,407800
-3.129003662821063,-2.5561680115747105,407900
-2.2744890069913577,-3.221031698440525,408000
-2.359715553048277,-2.757737206597787,408100
-4.744302254578194,-2.817875936508174,408200
-2.2037106611593584,-4.216595413026341,408300
-2.323157321646297,-3.397750218943314,408400
-3.625332525529407,-3.0664401699147654,408500
-2.7946600964376547,-4.184036303664376,408600
-2.85948323516842,-1.8763607414656651,408700
-3.0134085618229363,-3.463242391710841,408800
-2.6047379713559526,-2.619702961996033,408900
-2.4795666449189335,-2.635069200435515,409000
-2.061117352854382,-2.5978709211934463,409100
-3.237849267243742,-2.673339281439555,409200
-4.062259466679371,-2.609533322489927,409300
-2.230813245610603,-2.3279509112730348,409400
-2.5292995773766225,-3.733405861963593,409500
-3.9791939498422635,-2.880517472281166,409600
-1.68911040691827,-2.3850282685586266,409700
-1.3926021789645928,-3.647895576246055,409800
-3.2923062609401677,-1.6498292350212398,409900
-2.6747366320229586,-2.7859926955323555,410000
-2.913801316045798,-2.7272412211417705,410100
-3.553531006555693,-3.1860337105062357,410200
-2.3448912589301676,-2.8552907947289974,410300
-2.6451299992916026,-1.7441486436510276,410400
-4.079898418540777,-2.7196049572146803,410500
-1.5631212665733853,-2.7189347991428785,410600
-3.0509448337005387,-3.153357369973889,410700
-2.2546286542698537,-2.336733120261447,410800
-3.6356566098776475,-2.8999926822027082,410900
-3.03158764089595,-3.425604680871327,411000
-3.5421310820304965,-2.361995891721289,411100
-4.048156788350004,-2.8299195472960403,411200
-2.5883889589584466,-2.0390509116942614,411300
-3.446708746917908,-2.282486735088618,411400
-3.5340292158210276,-3.398522892459027,411500
-2.4474878548256247,-2.722941580177393,411600
-3.4466812028153457,-4.004971291436906,411700
-3.0853679896250736,-4.069942664927784,411800
-3.3386686324756076,-3.1435834870527137,411900
-2.9584859502121543,-3.8196102012985946,412000
-2.8224314632180922,-4.249568623388448,412100
-3.2975155649271923,-4.730889068587643,412200
-3.2641989607390043,-2.422602089672477,412300
-3.6325699413898898,-2.8623691674327447,412400
-2.615055027223046,-2.9222174243944328,412500
-2.8638531310183732,-2.231952550771143,412600
-1.6925941421793045,-3.494935633253128,412700
-2.45002257799068,-3.5542207239587684,412800
-2.476868442614949,-2.972609794127088,412900
-4.282285197071263,-2.696683311574837,413000
-5.512540903734681,-1.6664981379747799,413100
-3.237545395429938,-2.0267237435805456,413200
-2.653281367632201,-2.3554875842022143,413300
-2.7320856204476454,-3.438795791467591,413400
-2.3735314940064156,-4.166856330776645,413500
-3.6415506373092725,-3.0487028220453447,413600
-2.222508915803473,-2.7224530499202517,413700
-3.162565973848564,-3.718849485630016,413800
-2.556010046809515,-1.682397374410605,413900
-3.5621108638000716,-2.1686513900737263,414000
-2.255738707721547,-3.4898707809761578,414100
-2.1168312302902845,-2.3480058466798432,414200
-4.041659437214811,-1.5844519636161543,414300
-3.2973215787369505,-1.8835793940001742,414400
-3.8348769192254815,-2.3487998358561764,414500
-2.446747877643003,-2.233542409849158,414600
-3.7350133935067698,-3.1555065574756442,414700
-2.8640121914459713,-2.1133893627967457,414800
-2.129616661379749,-2.4680268084492525,414900
-1.7600081049707426,-2.3216304854845897,415000
-2.387659095217623,-3.0163979404860277,415100
-3.7375034288819404,-3.0573904678989536,415200
-3.0299793416815315,-1.4492091202260677,415300
-2.9332944288184133,-1.7817867848687197,415400
-2.546493989088113,-2.4679334757669555,415500
-1.822496652871202,-2.6301466725820792,415600
-2.517934010076175,-2.460116796689786,415700
-2.2839502183892697,-3.588089521126653,415800
-2.0080506842039205,-2.0622573050258954,415900
-2.682079580476674,-1.8854806369709491,416000
-1.6667132640718967,-2.451210033455778,416100
-2.9590500412354275,-3.8210345953788254,416200
-2.6129217403149716,-3.16401593971918,416300
-4.296540938506983,-3.5152999802427067,416400
-3.891441889309186,-3.0599545336397718,416500
-4.160448558631744,-3.1015629782740253,416600
-2.191801864845958,-2.5924132293645212,416700
-2.3727227047662423,-2.9060098425490346,416800
-3.397731382581773,-3.1660046190833526,416900
-1.4416412115538244,-2.004147226170363,417000
-3.9852312855991983,-3.0291429591181673,417100
-1.9332176925715159,-2.4278174818728346,417200
-2.193506961662541,-3.020636403883821,417300
-2.0084330007006614,-2.338025425150415,417400
-4.879702076564632,-2.551181063697973,417500
-4.755093038354104,-1.598148940421597,417600
-3.8392264650378785,-3.996387287319564,417700
-1.8128187698831073,-2.6596305960946283,417800
-3.1350165209515684,-3.9753200694583923,417900
-1.6397340751727807,-3.4046270661797244,418000
-1.8623044312201675,-2.8610938005688187,418100
-1.7081931512457418,-2.8732987735522477,418200
-3.1625810954917513,-3.0584821693206496,418300
-2.144711731904795,-1.5765904258784764,418400
-3.175239715592975,-3.6735914232954694,418500
-4.123182966952217,-2.3806669221527224,418600
-3.333930127544253,-3.654505573665321,418700
-2.6992464316668787,-1.627738117609839,418800
-2.720384797592086,-2.8256887502534767,418900
-3.3707563583464433,-1.519417452063147,419000
-2.293894256533824,-4.108856696404749,419100
-5.492905759333732,-3.0295880360723335,419200
-3.2798501753805405,-2.732084189189925,419300
-4.363829596846179,-3.2508051631694586,419400
-4.1114902817805365,-2.8597791812657203,419500
-3.146813573475373,-1.6806234425087467,419600
-2.0232321781095277,-4.580572763920004,419700
-2.695105787693166,-3.577275113846247,419800
-2.2622856208945477,-2.9923809873245486,419900
-4.388048250668022,-4.058462233434176,420000
-3.4038490205602168,-2.764616133108663,420100
-3.847341545640748,-1.6195649980236673,420200
-2.7260633776648238,-2.8614061855410893,420300
-2.541360269717088,-3.1427276113891853,420400
-2.619146910907334,-2.797031154190533,420500
-1.963377141721494,-4.353877955901203,420600
-3.723711275604125,-3.748345106507671,420700
-2.744828536849384,-3.9535687200301664,420800
-2.7737754765689218,-1.9477867898593768,420900
-2.9453316200841178,-3.380603016502522,421000
-1.9876979520533122,-2.8883999013809274,421100
-3.192282956088788,-2.406238781700596,421200
-2.7437856406024044,-3.878101392334343,421300
-3.180911039775617,-2.285422523830379,421400
-2.3670993928403963,-2.4264809899698214,421500
-2.967071640859097,-2.3257587423465145,421600
-2.0183849505568014,-2.9606709389587493,421700
-2.1202972885690747,-3.5740288140677663,421800
-2.4151803963741063,-3.4087386791909022,421900
-2.8461051394985546,-3.9403641403450056,422000
-3.5355387983796103,-3.7979380598588404,422100
-2.225283214764653,-2.85982492949812,422200
-2.57460389727577,-1.9249668433161509,422300
-3.7778276182247477,-2.5971128917436785,422400
-2.83534737289782,-5.16057684842363,422500
-2.973258025240934,-2.5560170636872757,422600
-2.526656983922967,-2.22731877885248,422700
-2.7913928430315793,-3.5904699873205552,422800
-2.3216085927342713,-1.514123776132346,422900
-3.5225876626439288,-3.329157781728142,423000
-3.7537199543237847,-2.730887142008764,423100
-2.657540350287665,-4.260063958486846,423200
-2.9050983379845863,-2.963512237458226,423300
-2.811746104447767,-3.8190051247383696,423400
-3.4065730059194976,-2.0190039603486496,423500
-3.8346590989826126,-2.163244693870697,423600
-2.0544296235795945,-3.468197508610168,423700
-2.6384981277963044,-4.162302487453411,423800
-3.358195272187162,-2.0822164220860446,423900
-2.214354610411806,-3.6198556031864064,424000
-3.2370287523355583,-2.1495913643360427,424100
-2.349463552204408,-3.601564676734841,424200
-3.2835504376335036,-2.8484071210126367,424300
-2.683804561133209,-2.8645131563736697,424400
-2.8286392948573766,-2.8849606891480684,424500
-4.296679562803939,-3.79176825936139,424600
-3.857720039386067,-1.9380434028534022,424700
-2.1716609163075358,-2.8777352891222012,424800
-4.749383415433905,-3.8527430380934313,424900
-1.4649031488541764,-4.460106566950224,425000
-4.05827315621946,-2.9401462464402504,425100
-2.2367417425526015,-3.5443347381105648,425200
-3.108216527005206,-4.587010426382861,425300
-3.1352144208671446,-2.1177051586018227,425400
-1.7794426987761012,-3.621865218674082,425500
-1.7304795450175239,-2.725119325794355,425600
-3.1661912700197807,-2.6755019161143117,425700
-2.686778547172912,-2.6097798289246157,425800
-3.114844394101795,-2.988090864515482,425900
-2.6841144399783903,-2.6118341407386487,426000
-2.119490113505791,-2.9862791467081333,426100
-4.737349229348517,-3.332838361786329,426200
-2.6793092293324885,-2.5984310255504433,426300
-2.6996004327705045,-2.7668217477696513,426400
-2.1949013677547606,-2.702555266617769,426500
-3.663592962262829,-1.64014463448449,426600
-1.7517091023837426,-1.6831703592688787,426700
-4.011614344789229,-3.904247699530244,426800
-2.871224568454277,-4.333721540491937,426900
-1.8939887121606904,-2.8690626581907535,427000
-3.4795396102008103,-1.816241452391602,427100
-3.2033369242663277,-3.660820058186388,427200
-3.2240870332586278,-4.2518355343541385,427300
-2.8944248794644474,-2.276637376572142,427400
-4.123432040435141,-3.839647130950958,427500
-3.0564455347647743,-2.7354102388115833,427600
-3.4530289593525096,-2.8462843287432755,427700
-2.6575412250115003,-3.1920564149069683,427800
-1.9122285076053553,-2.474319078299078,427900
-4.213696140833605,-3.058629380114445,428000
-2.8225284313618664,-1.8509263867080166,428100
-1.8673526977004593,-3.3601106859599272,428200
-3.638109070469847,-2.385277612724306,428300
-3.1767646648254817,-2.5339147787402743,428400
-3.046657404036251,-3.448174732198593,428500
-3.4334378987734073,-3.5676369175625045,428600
-1.8897007389938587,-3.819996930766267,428700
-2.8464772225413846,-2.7809993275264904,428800
-4.1235563001324,-2.2794882359933655,428900
-2.6176615031271044,-3.6810231737879207,429000
-2.8552469441834853,-2.3494348680010253,429100
-4.292150972284889,-2.264217597881659,429200
-2.7809328431646883,-1.7082510296376858,429300
-3.3912203521888005,-2.9923494487551796,429400
-2.8490284778082975,-3.400275420243756,429500
-2.7230278245376747,-3.422459662739215,429600
-3.3760527094673414,-2.548034793628052,429700
-2.592864533100308,-2.8710623107533335,429800
-2.6030143914247565,-3.4465692152605416,429900
-3.5326703701763122,-2.3959831501138673,430000
-3.052881718862564,-2.4627501367453437,430100
-2.884799447383467,-1.9542699729624813,430200
-2.6192848108459645,-3.670150931216476,430300
-3.62625111079806,-2.6124772658780353,430400
-3.8675071047471983,-4.2674055912326185,430500
-2.105657266761336,-3.8127142387994377,430600
-2.9825808204473936,-2.8634733050547863,430700
-4.3347477265360155,-2.839981716322358,430800
-1.4307378917782454,-3.144197110555749,430900
-3.632614849289557,-1.8212734080449333,431000
-1.8826221963622192,-1.6762110264541403,431100
-2.4066154409219225,-2.2479882978046577,431200
-3.9379821039483147,-2.9244062761206058,431300
-2.0645810434605183,-3.610493442347199,431400
-2.214401398463489,-2.9837857324683124,431500
-2.892793774444039,-3.133175238606465,431600
-3.359337361100765,-3.054193094552641,431700
-2.911225249060441,-3.3179007602591546,431800
-2.3107816459568786,-3.357290096628232,431900
-3.2945208870629186,-2.532410709424283,432000
-3.285921011193417,-2.042958892025095,432100
-1.842013756122889,-5.003614419055779,432200
-3.071237184242033,-2.408869466543807,432300
-4.103880532076886,-3.023270352781683,432400
-4.585045374128256,-3.8378052666937643,432500
-2.8365696341358717,-3.3997259636592383,432600
-2.9013770470668474,-3.258427275895202,432700
-3.7231673918934405,-2.9894178098513686,432800
-2.611814011958477,-2.7676163353204797,432900
-3.3632205503085166,-3.233732602764407,433000
-2.710136101544798,-2.167830299162855,433100
-3.1640971367520794,-3.247208176232573,433200
-1.925500550741253,-1.9605585348367973,433300
-3.3488865232776557,-3.099869885463452,433400
-3.545957031797079,-4.745843929192371,433500
-4.690353221705041,-2.7219192599866155,433600
-3.0417883625118383,-2.118245005283233,433700
-2.3400604718801485,-2.1618343372927127,433800
-5.016529186307941,-2.1736428253682694,433900
-4.907204178838577,-2.5169653515358097,434000
-2.9280816024940215,-4.5376373165722015,434100
-3.2728514454975284,-3.6243252345646977,434200
-3.9623038501159966,-4.598287364503491,434300
-2.8707592063703866,-2.7513256419184695,434400
-2.7162426489248377,-3.735898150801629,434500
-3.336562628718846,-2.488043013563058,434600
-2.008794261918777,-1.8771613738948694,434700
-2.68241088445544,-2.44128367089914,434800
-3.1269840959654664,-4.813302105034818,434900
-1.9075599356749524,-1.7898874401019143,435000
-3.148849157620102,-2.8507810613643123,435100
-2.894756922762944,-1.555285106687627,435200
-3.3326642105059068,-2.9455381331862256,435300
-2.0585423516382617,-2.9770669926573685,435400
-1.5183077558009015,-3.490978771107454,435500
-2.4596870962328667,-2.237788281934324,435600
