episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
3.0,335.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.1320064812898636,-1.2348124980926514,1.3026374578475952,-1.0954339504241943,0.07841423153877258,0.0,0.11533981561660767,-1.226479172706604,1.2943041324615479,-1.087100625038147,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005399913992732763,-0.5719108358025551,0.07348410555037146,0.14,0.0,0.26,0.009700769558548927,0.08373269438743591,0.306257963180542,0.0,-0.29079158358467194,147.27697149545128
3.0,336.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.11533981561660767,-1.226479172706604,1.2943041324615479,-1.087100625038147,0.0950808972120285,0.0,0.1320064812898636,-1.2181458473205566,1.3026374578475952,-1.0787672996520996,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004867118783295155,-0.5767779545858502,0.06976473886518927,0.14,0.0,0.26,0.011492541991174221,0.086554154753685,0.3033426105976105,0.0,-0.8926480044437257,-144.4455410061729
3.0,337.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.1320064812898636,-1.2181458473205566,1.3026374578475952,-1.0787672996520996,0.07841423153877258,0.0,0.11533981561660767,-1.2098125219345093,1.3109707832336426,-1.087100625038147,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0045149982906877995,-0.581292952876538,0.06719373862159098,0.14,0.0,0.26,0.01020593848079443,0.0880930945277214,0.3014307916164398,0.0,-0.6170400584635916,66.1459070352322
3.0,338.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.11533981561660767,-1.2098125219345093,1.3109707832336426,-1.087100625038147,0.06174756586551666,0.0,0.1320064812898636,-1.201479196548462,1.31930410861969,-1.0787672996520996,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004043627064675093,-0.5853365799412131,0.06358952142335647,0.14,0.0,0.26,0.01205520611256361,0.09079176187515259,0.29842978715896606,0.0,-0.8650121275762812,-59.51329658704552
3.0,339.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1320064812898636,-1.201479196548462,1.31930410861969,-1.0787672996520996,0.07841423153877258,0.0,0.1486731469631195,-1.1931458711624146,1.3276374340057373,-1.0704339742660522,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0036198473535478115,-0.5889564272947609,0.060165166711219915,0.14,0.0,0.26,0.013986462727189064,0.09338108450174332,0.29536810517311096,0.0,-0.8218451309127733,10.36007919924189
3.0,340.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1486731469631195,-1.1931458711624146,1.3276374340057373,-1.0704339742660522,0.0950808972120285,0.0,0.1320064812898636,-1.1848125457763672,1.31930410861969,-1.0621006488800049,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0034475172869861126,-0.592403944581747,0.05871556236220503,0.14,0.0,0.26,0.012636208906769753,0.09516748785972595,0.2957475781440735,0.0,-0.3479050437635728,113.74562091580813
3.0,341.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.1320064812898636,-1.1848125457763672,1.31930410861969,-1.0621006488800049,0.11174756288528442,0.0,0.11533981561660767,-1.1764792203903198,1.3276374340057373,-1.0537673234939575,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0029475667979568243,-0.5953515113797039,0.05429149830885318,0.14,0.0,0.26,0.011365335434675217,0.09810048341751099,0.2926010191440582,0.0,-1.0617753728044437,-171.328878969809
3.0,342.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.11533981561660767,-1.1764792203903198,1.3276374340057373,-1.0537673234939575,0.0950808972120285,0.0,0.09867314994335175,-1.1681458950042725,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0026762126944959164,-0.5980277240741998,0.05173212519926197,0.14,0.0,0.26,0.00984707847237587,0.0994708240032196,0.29060447216033936,0.0,-0.6142495463018899,107.4061983606129
3.0,343.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.09867314994335175,-1.1681458950042725,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.0,0.11533981561660767,-1.159812569618225,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002340196166187525,-0.6003679202403873,0.04837557411283804,0.14,0.0,0.26,0.01180640235543251,0.10190758109092712,0.28738197684288025,0.0,-0.8055722607417432,-45.91745146556478
3.0,344.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.11533981561660767,-1.159812569618225,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.0,0.09867314994335175,-1.1514792442321777,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002367051551118493,-0.6027349717915058,0.04865235363428737,0.14,0.0,0.26,0.010117601603269577,0.10220352560281754,0.28891560435295105,0.0,0.06642708514783824,209.27984301349954
3.0,345.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.09867314994335175,-1.1514792442321777,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.0,0.08200648427009583,-1.1431459188461304,1.3276374340057373,-1.0537673234939575,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002227130578830838,-0.6049621023703367,0.047192484634999615,0.14,0.0,0.26,0.008542664349079132,0.10393697768449783,0.28921663761138916,0.0,-0.3503685598290607,-100.03095479445574
3.0,346.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.08200648427009583,-1.1431459188461304,1.3276374340057373,-1.0537673234939575,0.06174756586551666,0.0,0.0653398185968399,-1.134812593460083,1.3359707593917847,-1.0454339981079102,0.04508090019226074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0018343960400670767,-0.6067964984104037,0.04282985024270826,0.14,0.0,0.26,0.006977088749408722,0.10662956535816193,0.2859254777431488,0.0,-1.0470322541499255,-167.19928663700756
3.0,347.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.0653398185968399,-1.134812593460083,1.3359707593917847,-1.0454339981079102,0.04508090019226074,0.0,0.08200648427009583,-1.1264792680740356,1.344304084777832,-1.0371006727218628,0.028414232656359673,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001552301226183772,-0.6083487996365875,0.03939925392807357,0.14,0.0,0.26,0.00895728450268507,0.10898157954216003,0.28258153796195984,0.0,-0.823343115512325,53.68539327302413
3.0,348.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.08200648427009583,-1.1264792680740356,1.344304084777832,-1.0371006727218628,0.028414232656359673,0.0,0.0653398185968399,-1.1181459426879883,1.3526374101638794,-1.0454339981079102,0.04508090019226074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013635760406032205,-0.6097123756771907,0.036926630165283775,0.14,0.0,0.26,0.00720761576667428,0.11015266925096512,0.2805125117301941,0.0,-0.5934297030695512,55.179218986265695
3.0,349.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.0653398185968399,-1.1181459426879883,1.3526374101638794,-1.0454339981079102,0.04508090019226074,0.0,0.048673152923583984,-1.109812617301941,1.3609707355499268,-1.0537673234939575,0.028414232656359673,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0011954326182603836,-0.6109078082954511,0.03457502956438051,0.14,0.0,0.26,0.0054196082055568695,0.11125902831554413,0.27843955159187317,0.0,-0.5643841442167841,6.970934124664119
3.0,350.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.048673152923583984,-1.109812617301941,1.3609707355499268,-1.0537673234939575,0.028414232656359673,0.0,0.0653398185968399,-1.1014792919158936,1.3693040609359741,-1.0621006488800049,0.011747565120458603,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010990105802193284,-0.6120068188756704,0.033151328633992436,0.14,0.0,0.26,0.007336180657148361,0.11211751401424408,0.2763633131980896,0.0,-0.3416882232931373,53.447021021675226
3.0,351.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.0653398185968399,-1.1014792919158936,1.3693040609359741,-1.0621006488800049,0.011747565120458603,0.0,0.08200648427009583,-1.0931459665298462,1.3609707355499268,-1.0537673234939575,0.028414232656359673,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001061007846146822,-0.6130678267218173,0.032573115599888396,0.14,0.0,0.26,0.009332749992609024,0.11354979127645493,0.27656182646751404,0.0,-0.13877112818496962,48.70010282596024
3.0,352.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.08200648427009583,-1.0931459665298462,1.3609707355499268,-1.0537673234939575,0.028414232656359673,0.0,0.0653398185968399,-1.0848126411437988,1.3526374101638794,-1.0621006488800049,0.04508090019226074,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010633959900587797,-0.614131222711876,0.03260975309874772,0.14,0.0,0.26,0.007453859783709049,0.11391597241163254,0.2780958414077759,0.0,0.008792999726237039,35.4153906986896
3.0,353.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.0653398185968399,-1.0848126411437988,1.3526374101638794,-1.0621006488800049,0.04508090019226074,0.0,0.08200648427009583,-1.0764793157577515,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0010311432415619493,-0.615162365953438,0.03211141859775002,0.14,0.0,0.26,0.009481563232839108,0.11536037176847458,0.27827927470207214,0.0,-0.11960028023944747,-30.814387191764283
3.0,354.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.08200648427009583,-1.0764793157577515,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.0,0.0653398185968399,-1.068145990371704,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001037722802720964,-0.616200088756159,0.032213704442939396,0.14,0.0,0.26,0.007573407609015703,0.1157430037856102,0.27979809045791626,0.0,0.024548602845450573,34.59573194037553
3.0,355.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.0653398185968399,-1.068145990371704,1.3359707593917847,-1.0621006488800049,0.07841423153877258,0.0,0.08200648427009583,-1.0598126649856567,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008493589702993631,-0.6170494477264583,0.029143764010444093,0.14,0.0,0.26,0.009689499624073505,0.11789029836654663,0.2763289213180542,0.0,-0.7367857037988729,-182.72023359463762
3.0,356.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.08200648427009583,-1.0598126649856567,1.344304084777832,-1.0537673234939575,0.06174756586551666,0.0,0.09867314994335175,-1.0514793395996094,1.3526374101638794,-1.0621006488800049,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007968689315021038,-0.6178463166579604,0.028228866889454488,0.14,0.0,0.26,0.011742605827748775,0.11861860007047653,0.2742061913013458,0.0,-0.21957530903750522,124.13049474272823
3.0,357.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.09867314994335175,-1.0514793395996094,1.3526374101638794,-1.0621006488800049,0.07841423153877258,0.0,0.08200648427009583,-1.043146014213562,1.3609707355499268,-1.0704339742660522,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0006560639594681561,-0.6185023806174286,0.02561374568104899,0.14,0.0,0.26,0.009835687465965748,0.11966893821954727,0.2720818519592285,0.0,-0.6276290900173198,-97.9329074351555
3.0,358.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.08200648427009583,-1.043146014213562,1.3609707355499268,-1.0704339742660522,0.0950808972120285,0.0,0.09867314994335175,-1.0348126888275146,1.3526374101638794,-1.0787672996520996,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007342409808188677,-0.6192366215982474,0.02709688093000165,0.14,0.0,0.26,0.011857440695166588,0.11977861076593399,0.2735918164253235,0.0,0.35595245974863854,236.05957194383
3.0,359.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.09867314994335175,-1.0348126888275146,1.3526374101638794,-1.0787672996520996,0.07841423153877258,0.0,0.11533981561660767,-1.0264793634414673,1.344304084777832,-1.087100625038147,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.000826289237011224,-0.6200629108352587,0.028745247429325996,0.14,0.0,0.26,0.01388568989932537,0.11985505372285843,0.2750883400440216,0.0,0.3956079598378434,9.51732002140917
3.0,360.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.11533981561660767,-1.0264793634414673,1.344304084777832,-1.087100625038147,0.06174756586551666,0.0,0.1320064812898636,-1.01814603805542,1.3359707593917847,-1.0954339504241943,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0009321417892351747,-0.6209950526244938,0.030530997068215684,0.14,0.0,0.26,0.015919901430606842,0.11989807337522507,0.2765713930130005,0.0,0.42857991333352496,7.913268838963572
3.0,361.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1320064812898636,-1.01814603805542,1.3359707593917847,-1.0954339504241943,0.07841423153877258,0.0,0.1486731469631195,-1.0098127126693726,1.3276374340057373,-1.1037672758102417,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001051725703291595,-0.6220467783277854,0.03243032109451595,0.14,0.0,0.26,0.017959536984562874,0.1199074536561966,0.2780407965183258,0.0,0.4558377663120636,6.5418847148492665
3.0,362.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.1486731469631195,-1.0098127126693726,1.3276374340057373,-1.1037672758102417,0.0950808972120285,0.0,0.16533981263637543,-1.0014793872833252,1.31930410861969,-1.112100601196289,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0011849697912111878,-0.6232317481189966,0.034423390301337696,0.14,0.0,0.26,0.02000405266880989,0.11988300830125809,0.27949652075767517,0.0,0.47833660963721936,5.399722398037388
3.0,363.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.16533981263637543,-1.0014793872833252,1.31930410861969,-1.112100601196289,0.07841423153877258,0.0,0.18200647830963135,-0.9931460618972778,1.3109707832336426,-1.1037672758102417,0.06174756586551666,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001236280077137053,-0.6244680281961337,0.03516077469697192,0.14,0.0,0.26,0.022299297153949738,0.12116337567567825,0.2796010971069336,0.0,0.17697225495221458,-72.32744512440115
3.0,364.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.9931460618972778,1.3109707832336426,-1.1037672758102417,0.06174756586551666,0.0,0.16533981263637543,-0.9848127365112305,1.3026374578475952,-1.112100601196289,0.07841423153877258,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00118633930105716,-0.6256543674971908,0.03444327592426653,0.14,0.0,0.26,0.020327676087617874,0.12182246893644333,0.2810404896736145,0.0,-0.1721997054492952,-83.80127049636235
