episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
9.0,930.0,-0.05000000074505806,0.02500000037252903,0.01635444164276123,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.377325177192688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11954791658081376,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,931.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11955739776385599,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,932.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11956687894689821,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,933.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11957636012994044,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,934.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11958584131298267,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,935.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11959532249602489,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,936.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11960480367906712,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,937.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11961428486210934,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,938.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11962376604515157,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,939.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1196332472281938,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,940.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11964272841123602,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,941.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11965220959427825,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,942.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11966169077732047,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,943.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1196711719603627,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,944.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11968065314340492,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,945.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11969013432644715,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,946.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11969961550948938,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,947.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1197090966925316,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,948.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11971857787557383,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,949.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11972805905861605,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,950.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11973754024165828,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,951.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1197470214247005,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,952.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11975650260774273,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,953.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11976598379078496,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,954.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11977546497382718,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,955.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11978494615686941,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,956.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11979442733991164,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,957.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11980390852295386,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,958.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11981338970599609,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,959.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11982287088903831,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,960.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11983235207208054,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
