episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,88.0,-0.03663471341133118,-0.015481791459023952,-0.0026317492593079805,0.002514513209462166,0.04006658121943474,-0.00013904523802921176,-0.4298675060272217,-1.1293195486068726,0.9177485704421997,-1.5801631212234497,0.08102671802043915,0.0,-0.46650221943855286,-1.144801378250122,0.9151168465614319,-1.577648639678955,0.12109330296516418,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03146898526969614,-2.8493201984569105,0.17739499787112414,0.14,0.0,0.26,0.0018489265348762274,-0.0009310701861977577,0.37127622961997986,0.0,0.7271430817404423,47.38257338939942
0.0,89.0,0.03559675067663193,0.013215371407568455,0.01256590522825718,0.010313545353710651,0.017032621428370476,0.00039154794649221003,-0.46650221943855286,-1.144801378250122,0.9151168465614319,-1.577648639678955,0.12109330296516418,0.0,-0.43090546131134033,-1.131585955619812,0.9276827573776245,-1.5673351287841797,0.1381259262561798,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029674568442348035,-2.8789947668992584,0.17226307916192615,0.14,0.0,0.26,0.00750304339453578,-0.0034492795821279287,0.3700328469276428,0.0,-1.2316604902075179,-470.11285726751044
0.0,90.0,0.046457428485155106,-0.018590236082673073,0.01514526829123497,0.01699417643249035,-0.027925249189138412,-8.863450057106093e-05,-0.43090546131134033,-1.131585955619812,0.9276827573776245,-1.5673351287841797,0.1381259262561798,0.0,-0.38444802165031433,-1.1501761674880981,0.9428279995918274,-1.550341010093689,0.1102006733417511,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02947890631245903,-2.9084736732117173,0.17169422329379352,0.14,0.0,0.26,0.007197792641818523,-0.002912079682573676,0.36878418922424316,0.0,-0.1365254083518308,262.8324196453649
0.0,91.0,-0.026700004935264587,-0.02337760291993618,0.01431373693048954,-0.011407904326915741,0.01771629974246025,-0.0002693656424526125,-0.38444802165031433,-1.1501761674880981,0.9428279995918274,-1.550341010093689,0.1102006733417511,0.0,-0.4111480116844177,-1.1735538244247437,0.9571417570114136,-1.5617488622665405,0.12791697680950165,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030325049389021645,-2.938798722600739,0.1741408894803907,0.14,0.0,0.26,0.0026034004986286163,-0.0011350741842761636,0.3669856786727905,0.0,0.5871998847833204,173.69407035243628
0.0,92.0,0.010406041517853737,-0.024188388139009476,0.01104002632200718,-0.013966730795800686,0.024018865078687668,0.00034911316470243037,-0.4111480116844177,-1.1735538244247437,0.9571417570114136,-1.5617488622665405,0.12791697680950165,0.0,-0.40074196457862854,-1.197742223739624,0.9681817889213562,-1.5757155418395996,0.15193584561347961,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031480878597046645,-2.970279601197786,0.17742851686537495,0.14,0.0,0.26,-0.0027385989669710398,0.0011602570302784443,0.3653813302516937,0.0,0.789030572396221,48.43936502709614
0.0,93.0,-0.009920358657836914,0.02042081393301487,0.010237730108201504,-0.020882222801446915,0.03908945992588997,-0.0003376851964276284,-0.40074196457862854,-1.197742223739624,0.9681817889213562,-1.5757155418395996,0.15193584561347961,0.0,-0.41066232323646545,-1.177321434020996,0.9784195423126221,-1.5965977907180786,0.19102530181407928,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030088405215056242,-3.000368006412842,0.17346009689567293,0.14,0.0,0.26,0.0009533842094242573,-0.00041512149618938565,0.36370280385017395,0.0,-0.9524207927284833,-417.94832762992905
0.0,94.0,-0.03106831945478916,-0.007490049581974745,-0.01678285002708435,0.01825767010450363,-0.010909277014434338,-5.798530764877796e-05,-0.41066232323646545,-1.177321434020996,0.9784195423126221,-1.5965977907180786,0.19102530181407928,0.0,-0.44173064827919006,-1.1848114728927612,0.9616366624832153,-1.5783401727676392,0.18011602759361267,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031128701417103378,-3.0314967078299455,0.1764332775218535,0.14,0.0,0.26,-0.0009869571076706052,0.00046672855387441814,0.366071492433548,0.0,0.7135633502833372,399.83619432283695
0.0,95.0,-0.026202278211712837,-0.0006669153226539493,-0.007881729863584042,-0.02156667225062847,0.030880320817232132,-0.00011828343849629164,-0.44173064827919006,-1.1848114728927612,0.9616366624832153,-1.5783401727676392,0.18011602759361267,0.0,-0.46793293952941895,-1.1854783296585083,0.9537549614906311,-1.5999068021774292,0.2109963446855545,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032124331006952375,-3.063621038836898,0.1792326170286881,0.14,0.0,0.26,-0.004262068308889866,0.0021539139561355114,0.366339772939682,0.0,0.6718414816403007,-10.013248474328762
0.0,96.0,0.026215001940727234,-0.007055568974465132,-0.018505478277802467,-0.001931845094077289,0.04126777499914169,0.0003714359481818974,-0.46793293952941895,-1.1854783296585083,0.9537549614906311,-1.5999068021774292,0.2109963446855545,0.0,-0.4417179226875305,-1.1925338506698608,0.9352495074272156,-1.6018385887145996,0.2522641122341156,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03376894012839218,-3.0973899789652903,0.18376327197890274,0.14,0.0,0.26,-0.008473733440041542,0.0040070666000247,0.3682055175304413,0.0,1.0873571880515165,99.7237695386918
0.0,97.0,-0.03943260759115219,-0.0007286362233571708,-0.010114666074514389,0.015287293121218681,0.005609733983874321,0.00014023280527908355,-0.4417179226875305,-1.1925338506698608,0.9352495074272156,-1.6018385887145996,0.2522641122341156,0.0,-0.4811505377292633,-1.1932624578475952,0.9251348376274109,-1.586551308631897,0.2578738331794739,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03405554686508717,-3.1314455258303777,0.18454145026277205,0.14,0.0,0.26,-0.008293797262012959,0.004329976625740528,0.3697531223297119,0.0,0.18676278812863378,-216.14265598149186
0.0,98.0,-0.03829917684197426,0.019433367997407913,0.009408941492438316,0.008700402453541756,0.035908348858356476,-0.0004969240981154144,-0.4811505377292633,-1.1932624578475952,0.9251348376274109,-1.586551308631897,0.2578738331794739,0.0,-0.5194497108459473,-1.1738290786743164,0.934543788433075,-1.5778509378433228,0.29378217458724976,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03206295203757936,-3.163508477867957,0.1790613080416296,0.14,0.0,0.26,-0.0019698278047144413,0.001126409275457263,0.36911576986312866,0.0,-1.3152341330741901,-360.47926108867773
0.0,99.0,-0.0065261851996183395,0.0035850198473781347,-0.012749304063618183,0.018986795097589493,-0.031193265691399574,0.00017787536489777267,-0.5194497108459473,-1.1738290786743164,0.934543788433075,-1.5778509378433228,0.29378217458724976,0.0,-0.5259758830070496,-1.1702440977096558,0.9217944741249084,-1.5588641166687012,0.2625889182090759,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032208017278405096,-3.195716495146362,0.17946592233180397,0.14,0.0,0.26,-0.0009809567127376795,0.0005694690044037998,0.37104982137680054,1.0,0.0971074296418517,338.96197505185006
