episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
14.0,1473.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842083401405034,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1474.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842087418404674,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1475.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3276374340057373,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38420914354043134,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1476.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842095452403953,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1477.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38420994694035926,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1478.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842103486403232,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1479.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842107503402872,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1480.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421115204025114,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1481.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842115537402151,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1482.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421195544017905,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1483.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.384212357140143,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1484.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421275884010697,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1485.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421316054007093,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1486.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842135622400349,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1487.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421396393999885,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1488.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842143656399628,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1489.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421476733992677,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1490.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842151690398907,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1491.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842155707398547,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1492.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421597243981864,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1493.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842163741397826,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1494.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421677583974656,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1495.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842171775397105,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1496.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842175792396745,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1497.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421798093963844,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1498.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842183826396024,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
14.0,1499.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5549192428588867,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5715858936309814,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38421878433956635,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,1.0,0.0
15.0,1500.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.027565930038690567,-0.027565930038690567,0.16602990898478692,0.14,0.0,0.26,-1.3013520401727874e-05,0.009807751514017582,0.3630335330963135,0.0,39.69506662762749
15.0,1501.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.0,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02624976448714733,-0.0538156945258379,0.1620177892488943,0.14,0.0,0.26,-0.0002518069522920996,0.013992796652019024,0.36184245347976685,0.0,-0.9629087366142319
15.0,1502.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.0,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02496270276606083,-0.07877839729189873,0.15799589196495412,0.14,0.0,0.26,-0.0006290840683504939,0.01814277470111847,0.3605640232563019,0.0,-0.9652553481456416
